RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.526176702,75,0,0.583510155,3298.0,12,0,1,0,0.0
0.001769095,39,0,0.086670973,9287.0,8,0,0,0,2.0
0.017924997,71,2,0.430185052,4160.0,20,0,1,0,0.0
0.95129255,53,3,0.248299834,6616.0,13,0,0,0,1.0
0.012801058,52,0,9.0,,10,0,0,0,0.0
0.12179391,54,0,0.278116738,9833.0,6,0,2,0,3.0
0.79152702,47,0,0.588043256,4900.0,10,0,1,0,1.0
0.064616104,74,0,1712.0,,13,0,1,0,0.0
0.535771886,47,0,0.375190756,13760.0,21,0,2,0,0.0
0.9999999,54,98,0.0,,0,98,0,98,0.0
0.480023529,59,0,0.538910182,6000.0,19,0,1,0,0.0
0.025153343,89,0,0.001679866,8333.0,3,0,0,0,0.0
0.086235823,29,0,0.039981826,2200.0,5,0,0,0,0.0
0.02849715,63,0,0.137823372,2241.0,2,0,0,0,0.0
0.121207724,50,1,1156.0,0.0,13,0,2,0,5.0
0.466121556,53,2,1.28143214,1200.0,14,0,1,0,1.0
0.018499538,58,0,0.074561404,14591.0,3,0,1,0,0.0
0.084549625,63,0,0.303095752,12500.0,13,0,3,0,4.0
0.021158483,79,0,0.119584395,5100.0,8,0,1,0,0.0
0.087577616,45,0,0.052761114,6500.0,5,0,0,0,2.0
0.076280266,45,0,0.433718324,5800.0,6,0,2,0,2.0
0.008518203,41,0,2357.0,,7,0,1,0,0.0
0.0,23,0,0.037924152,500.0,1,0,0,0,0.0
0.774075308,47,2,0.259685079,4000.0,5,0,0,0,2.0
0.014639805,64,0,0.147106612,16001.0,12,0,2,0,2.0
0.009828357,79,0,0.078241431,4025.0,6,0,0,0,0.0
0.258261594,23,1,0.043010753,929.0,3,1,0,0,0.0
0.423483478,30,0,710.5,1.0,8,0,2,0,2.0
0.40501727,30,0,0.182981702,10000.0,8,0,2,0,0.0
0.337292809,34,0,0.546033876,11925.0,12,0,3,0,1.0
0.366799657,39,0,0.488437281,2853.0,7,0,2,0,2.0
0.9999999,56,0,329.0,,3,0,0,0,0.0
0.681110478,55,0,0.973194003,2200.0,15,0,2,0,1.0
0.026148693,74,0,15.0,,1,0,0,0,0.0
0.0,30,0,0.048790242,5000.0,3,0,0,0,0.0
0.9999999,29,1,0.242191037,2208.0,1,0,0,0,3.0
0.0,81,0,0.0,8333.0,3,0,0,0,0.0
0.035148648,93,0,0.107166338,6083.0,7,0,0,0,0.0
0.245340373,31,0,0.070371082,5200.0,3,0,0,0,1.0
0.043327159,84,0,0.007427864,10500.0,6,0,0,0,0.0
0.594546901,40,2,0.480544374,5216.0,11,0,2,0,2.0
0.048508323,65,0,0.312965226,9000.0,6,0,2,0,0.0
0.11919404,47,0,0.547484172,3000.0,6,0,2,0,0.0
0.0,57,0,0.18612192,10793.0,6,0,1,0,0.0
0.150576553,42,0,6341.0,,4,0,2,0,0.0
0.0,66,1,0.289506637,3992.0,7,2,2,0,1.0
0.768558503,52,2,2475.0,,12,1,1,0,0.0
0.021698047,29,0,4439.0,,6,0,3,0,0.0
0.9999999,76,0,0.081401716,5478.0,5,0,0,0,0.0
0.0,41,0,0.140384371,7856.0,4,0,1,0,3.0
0.443001086,57,1,0.770351328,3500.0,7,0,1,0,0.0
0.071112505,79,0,0.101497504,600.0,4,0,0,0,0.0
0.049665893,57,0,1.042168675,2157.0,6,0,2,0,0.0
0.428430668,36,0,0.502442997,3683.0,13,0,2,0,1.0
0.462920464,47,0,706.0,,11,0,0,0,1.0
0.004448122,68,0,17.0,,10,0,0,0,0.0
0.705010535,34,0,0.444233753,5800.0,8,0,1,0,0.0
0.0,26,0,0.010598032,1320.0,3,0,0,0,0.0
0.9999999,39,0,3240.0,,5,0,2,0,0.0
0.0,53,0,0.006516588,3375.0,5,0,0,0,0.0
0.302168658,58,0,0.395967343,8083.0,12,0,2,0,1.0
0.48514179,50,0,0.449306046,4250.0,8,0,0,0,0.0
0.083327547,48,0,0.208313334,10416.0,7,0,2,0,2.0
0.106689331,45,0,4345.0,,10,0,2,0,0.0
0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0
0.045949657,33,0,0.089964014,2500.0,6,0,0,0,0.0
0.063785323,43,1,0.358580825,5016.0,18,0,1,0,1.0
0.0,67,0,0.126619948,10416.0,6,0,2,0,0.0
0.009666419,59,0,0.305269473,10000.0,13,0,1,0,0.0
0.520662844,37,0,0.154536098,6800.0,9,0,0,0,0.0
0.017079964,29,0,0.187475332,7600.0,7,0,1,0,0.0
0.017445428,84,0,448.0,,5,0,1,0,0.0
0.063324061,69,0,0.363797468,3949.0,16,0,2,0,1.0
0.038013445,74,0,76.0,,6,0,0,0,
0.467191571,46,0,0.208723839,14190.0,23,0,2,0,3.0
0.11655536,64,0,0.015231582,3216.0,5,0,0,0,0.0
0.013758377,68,0,0.003952569,4553.0,7,0,0,0,0.0
0.091372242,28,0,1400.0,,17,0,1,0,0.0
0.0,90,0,25.0,,7,0,0,0,
8328.0,39,0,21395.0,,9,0,2,1,0.0
0.001087681,63,0,1790.0,,5,0,2,0,0.0
0.781631897,51,0,0.145174156,3760.0,4,1,0,0,2.0
0.269751527,59,1,0.207722891,18360.0,15,0,2,0,2.0
0.388097499,61,0,0.219323172,11612.0,15,0,0,0,1.0
0.128767048,55,0,0.344834647,9766.0,16,0,2,0,3.0
0.099106793,71,0,0.253336455,4270.0,4,0,1,0,0.0
0.365547546,82,1,0.218296951,6000.0,16,0,0,0,0.0
0.160624067,46,0,0.266563147,3863.0,9,0,0,0,1.0
0.165544827,65,0,0.074589683,13647.0,10,0,1,0,0.0
0.038124542,66,0,0.153077771,15416.0,7,0,2,0,1.0
0.439938278,61,0,0.389193049,4200.0,4,1,2,1,1.0
0.239230501,63,0,1.795469687,1500.0,15,0,2,0,0.0
0.039012293,51,0,0.245278827,4500.0,12,0,1,0,3.0
0.083560824,62,0,0.292718329,12400.0,5,0,2,0,1.0
0.9999999,25,0,0.0,820.0,1,0,0,0,0.0
0.0,54,1,0.069992136,8900.0,9,0,0,0,0.0
0.880649027,65,1,2.433975732,1400.0,15,0,1,0,0.0
0.91289319,35,1,3324.0,,16,0,2,2,0.0
0.019268819,81,0,0.022535211,1419.0,16,0,0,0,0.0
0.128378491,69,0,0.028746407,8000.0,4,0,0,0,0.0
0.04585237,72,0,0.103233974,8688.0,9,0,0,0,0.0
0.058185115,63,0,0.224016984,10833.0,7,0,2,0,0.0
0.024624269,52,0,0.178268736,10500.0,26,0,1,0,0.0
0.044952135,66,1,0.279882014,14916.0,17,0,2,0,1.0
0.125242868,63,0,0.698325419,4000.0,9,0,1,0,0.0
0.029427614,60,0,0.215302684,9200.0,25,0,1,0,0.0
0.966559271,52,0,0.325286663,3313.0,3,0,0,0,0.0
0.068156101,33,0,0.013997455,5500.0,6,0,0,0,0.0
0.000811931,60,0,904.0,,4,0,1,0,
0.015242145,42,0,0.004666045,7500.0,6,0,0,0,1.0
1.19760479,49,0,1021.0,,2,3,1,0,0.0
0.9999999,44,0,0.368767401,3950.0,3,0,1,0,0.0
0.0,72,1,0.023244189,4000.0,9,0,1,0,0.0
0.9999999,38,0,0.146034099,4046.0,1,0,0,0,2.0
0.000237284,64,0,0.427787663,6743.0,10,0,1,0,0.0
0.702286105,54,0,3173.0,,8,0,1,0,0.0
0.0,66,0,0.000476145,10500.0,8,0,0,0,0.0
0.02496692,69,0,0.217828418,10443.0,16,0,2,0,0.0
0.196788144,46,0,0.275798412,10833.0,7,0,2,0,3.0
0.354338635,66,0,0.3898006,17000.0,21,0,9,0,0.0
0.000355926,68,0,792.0,,18,0,1,0,0.0
1.007608365,48,2,0.952419032,2500.0,8,0,0,4,0.0
0.06288686,60,0,0.385190726,4010.0,11,0,2,0,0.0
0.065354236,54,2,0.817884406,2750.0,20,0,2,0,0.0
1.018993669,62,1,0.425806452,5579.0,7,0,3,0,1.0
0.9999999,65,0,0.46741573,889.0,6,0,0,0,0.0
0.047908982,58,0,32.0,,7,0,0,0,0.0
0.160591296,49,0,0.443418867,10833.0,16,0,5,0,1.0
0.090102134,41,0,1204.0,0.0,4,0,1,0,2.0
0.066143049,59,0,0.363873209,2302.0,18,0,1,0,0.0
0.122738815,49,1,0.149508039,8333.0,10,0,1,1,0.0
0.207426419,41,0,0.349577711,10300.0,6,0,2,0,2.0
0.22169358,51,0,0.132724559,39532.0,12,0,3,0,2.0
0.058564715,63,0,56.0,,4,0,0,0,0.0
0.0,35,0,0.215997461,6300.0,6,0,1,0,3.0
0.06538222,38,0,0.338085827,7083.0,10,0,2,0,2.0
0.478043496,32,0,0.191659526,3500.0,6,0,0,0,0.0
0.9999999,58,0,0.008165306,6000.0,0,0,0,0,2.0
0.347312265,58,1,0.6959551,5166.0,7,0,1,0,1.0
0.002741847,50,0,0.093881224,3333.0,5,0,0,0,0.0
0.126956584,30,0,0.221988427,1900.0,11,0,0,0,0.0
1.116601888,23,2,0.037785016,1534.0,3,0,0,0,0.0
0.615692303,73,1,0.82829582,3109.0,15,0,1,1,0.0
0.717113083,52,0,0.415425356,12083.0,14,0,2,0,0.0
0.9999999,72,0,0.249821556,1400.0,3,1,0,0,0.0
0.002967614,56,0,0.000152858,13083.0,4,0,0,0,0.0
0.018057668,64,0,1700.0,,8,0,1,0,0.0
0.557059836,62,0,0.479057592,4583.0,12,0,2,0,0.0
0.026510213,82,0,0.000666223,1500.0,5,0,0,0,0.0
0.366563344,50,0,0.399550225,4001.0,4,0,1,0,0.0
0.950892526,23,0,0.217660292,5333.0,8,0,0,0,0.0
0.0,45,0,0.154099778,18500.0,6,0,1,0,3.0
0.332913846,58,0,0.403734707,3105.0,10,0,0,0,0.0
0.828335057,44,4,0.471497181,4788.0,8,2,1,1,4.0
1.010302905,40,2,0.911865299,3800.0,7,0,2,0,3.0
0.9999999,30,0,0.072308431,6250.0,3,0,0,0,0.0
0.9999999,28,0,0.072981755,4000.0,2,0,0,0,0.0
0.030261831,40,0,0.239173884,1500.0,8,0,0,0,1.0
0.043721123,30,0,19.0,,4,0,0,0,
0.018380077,77,0,11.0,,6,0,0,0,
0.932097082,32,0,1.320415225,1444.0,7,0,2,0,0.0
0.029290088,59,0,0.070388738,6250.0,7,0,0,0,1.0
0.616815969,60,0,0.696613683,15916.0,11,0,5,0,1.0
0.040800049,57,0,0.390115163,4167.0,16,0,1,0,1.0
0.0,49,0,1850.0,,9,0,1,0,0.0
0.974890749,32,1,282.5,1.0,4,0,0,0,3.0
0.028443812,61,0,0.269230769,4471.0,6,0,1,0,0.0
0.735484227,30,0,812.0,,4,0,1,0,0.0
0.512778795,49,1,0.25905718,18327.0,11,0,1,0,3.0
0.0,70,0,1584.0,,3,0,1,0,0.0
0.461389899,67,1,0.454928917,6400.0,10,0,1,0,1.0
0.979120835,60,2,0.137193475,9256.0,5,0,0,0,0.0
0.237463033,52,1,0.290237467,7200.0,7,0,2,0,1.0
0.9999999,60,0,133.0,,0,0,0,0,0.0
0.264657845,47,0,0.463580378,4708.0,5,0,1,0,2.0
0.531113987,24,0,0.104151668,4166.0,4,0,0,0,0.0
0.044038911,68,0,65.0,,3,0,0,0,0.0
0.825793552,40,2,0.955522239,2000.0,9,0,0,0,2.0
0.205655935,44,1,0.372477246,10107.0,8,0,2,0,2.0
0.975680493,68,0,0.307617504,6169.0,4,0,1,0,0.0
0.034344926,54,0,0.209994167,10285.0,15,0,1,0,0.0
0.766130858,58,0,0.191046658,1585.0,2,0,0,0,2.0
0.236993149,31,0,0.884318766,3500.0,12,0,2,0,1.0
0.444079155,61,0,0.761633615,5092.0,18,0,1,0,0.0
0.238631689,82,0,0.100515735,9500.0,4,0,0,0,1.0
0.9999999,52,0,0.232123451,4600.0,3,0,0,0,2.0
0.9999999,23,0,0.0,3000.0,0,0,0,0,0.0
0.02944379,65,0,0.009747563,4000.0,5,0,0,0,0.0
0.9999999,67,0,0.359809544,9240.0,6,0,2,0,0.0
0.499186569,52,0,0.41030467,8500.0,11,0,2,0,1.0
0.006591029,67,0,0.328318257,10833.0,14,0,2,0,1.0
0.9999999,42,1,0.165509581,3600.0,2,1,0,2,3.0
0.9999999,69,0,3997.0,,3,0,2,0,0.0
1.013303769,47,0,13.0,,1,2,0,1,0.0
0.141136203,53,0,0.140693885,15650.0,2,0,1,0,0.0
0.076818189,49,1,0.4544406,2600.0,10,0,1,0,0.0
0.853341347,39,2,0.387840048,6726.0,9,1,1,0,1.0
0.00705823,66,0,2.0,,6,0,0,0,0.0
0.759286581,41,1,0.408475574,1698.0,4,0,0,0,1.0
0.438866861,51,0,0.206924699,14700.0,9,0,1,0,2.0
0.153546014,47,0,0.743856726,2400.0,11,0,1,0,0.0
0.428744988,52,0,0.688662268,3333.0,25,0,1,0,1.0
0.124926953,45,0,0.87564974,2500.0,10,0,2,0,2.0
0.004210157,74,0,0.000333222,3000.0,3,0,0,0,0.0
0.276483351,34,0,0.399923411,7833.0,3,0,1,0,1.0
0.019696472,60,2,0.264733107,3240.0,12,0,0,0,0.0
0.169697907,74,0,0.202629544,9050.0,12,0,1,0,2.0
0.890994063,46,0,0.435557957,3700.0,6,0,0,0,3.0
0.054458594,54,0,0.163347267,12200.0,14,0,1,0,1.0
0.099706461,57,0,0.309601253,8300.0,4,0,1,0,1.0
0.051986641,71,0,0.238244024,6400.0,11,0,1,0,1.0
0.003192579,34,0,787.0,,6,0,0,0,0.0
0.9999999,68,0,4255.0,,5,0,3,0,0.0
0.035517193,30,0,506.0,,8,0,0,0,1.0
0.033550527,68,0,3416.0,,9,0,2,0,0.0
0.155774038,37,0,0.099210198,7216.0,12,2,0,0,1.0
0.252741609,38,0,2211.0,,7,1,1,0,0.0
0.142115904,43,0,0.598731574,5833.0,8,0,2,0,3.0
0.0,39,0,0.174826014,8333.0,9,0,1,0,2.0
0.048996231,66,0,0.022698613,792.0,4,0,0,0,0.0
0.016712118,85,0,0.005994006,1000.0,2,0,0,0,0.0
0.530004126,49,0,0.269079389,20833.0,8,0,2,0,4.0
0.0297956,91,0,26.0,,4,0,0,0,
0.0,30,0,0.396736597,2144.0,7,0,0,0,0.0
0.302433234,63,0,0.087981599,8694.0,7,0,2,0,0.0
0.9999999,40,1,0.634687735,2657.0,4,1,1,0,2.0
0.044924948,41,0,0.338914469,7166.0,9,0,2,0,5.0
0.956907327,51,1,0.418645339,4000.0,13,0,1,0,0.0
0.004040759,83,0,3.0,,6,0,0,0,0.0
0.782645539,26,2,1.156687898,784.0,13,0,0,0,0.0
0.9999999,38,0,299.0,,1,1,0,0,
0.001742014,50,0,0.000272702,11000.0,15,0,0,0,2.0
0.009139584,59,0,0.464216191,8732.0,19,0,1,0,0.0
0.021483774,56,0,0.299670969,3950.0,10,0,1,0,0.0
0.227971843,55,1,6069.0,,18,0,2,0,1.0
0.029093242,87,0,0.309603151,3300.0,5,0,2,0,0.0
0.117647059,49,1,0.210125841,6833.0,10,0,2,0,2.0
0.645534179,67,1,0.371314343,2000.0,10,0,0,0,0.0
0.034265648,72,0,0.057647963,1300.0,9,0,0,0,0.0
0.9999999,28,0,36.0,,1,0,0,1,1.0
0.013568095,85,0,0.002726281,3667.0,3,0,0,0,1.0
0.117647059,59,0,1052.0,,13,0,0,0,0.0
0.119949324,76,0,0.461008665,4500.0,6,0,1,0,1.0
0.439961906,40,0,0.808015359,4166.0,10,0,2,0,0.0
0.144373673,45,0,2384.0,,4,0,1,0,0.0
0.026932859,71,0,0.21890102,5586.0,7,0,1,0,0.0
0.015861072,51,0,0.263282009,7208.0,10,0,1,0,0.0
0.998833355,48,13,0.348063555,12083.0,15,0,1,0,3.0
0.350614473,66,0,1.278453591,6000.0,17,0,2,0,2.0
0.074907382,37,0,0.097892799,9775.0,7,0,0,0,2.0
0.703141329,47,0,0.638252149,5583.0,13,0,1,0,1.0
0.224827268,56,0,0.355663477,7000.0,11,0,3,0,0.0
0.002285671,80,0,0.001043841,2873.0,4,0,0,0,0.0
0.0,95,0,0.0,,1,0,0,0,0.0
0.9999999,35,1,0.144234202,2800.0,1,0,0,0,1.0
0.035166773,54,0,0.004885123,13100.0,6,0,0,0,2.0
0.013417382,69,0,2884.0,,7,0,1,0,0.0
0.042665244,44,0,0.032262365,7500.0,6,0,0,0,0.0
0.00710935,61,0,23.0,,15,0,0,0,
0.209580838,27,0,0.380309845,2000.0,3,1,0,1,2.0
0.049122874,48,0,0.489754098,7807.0,11,0,2,0,1.0
0.30213171,50,0,0.284371563,10000.0,12,0,1,0,0.0
0.006678922,53,1,0.325287356,7829.0,21,0,1,0,0.0
0.9999999,45,0,0.136817629,83000.0,6,0,2,0,4.0
0.982771474,62,0,0.709602418,4300.0,15,0,0,0,0.0
0.404299898,53,0,0.339406733,9000.0,8,0,2,0,0.0
0.027906362,61,0,0.315943851,9545.0,27,0,2,0,0.0
0.342818345,65,1,4620.0,,14,0,1,0,2.0
0.076988697,65,0,0.510332349,10500.0,19,0,3,1,0.0
0.382022472,24,0,0.15855181,800.0,2,1,0,0,0.0
0.316715023,83,0,0.423288356,2000.0,5,0,0,0,0.0
0.025883719,69,0,0.368762385,5550.0,16,0,1,0,1.0
1.125937031,42,1,0.107262976,11000.0,4,1,0,1,2.0
0.002062371,91,0,101.0,,4,0,0,0,0.0
0.05367911,75,0,0.427681122,3850.0,37,0,1,0,1.0
0.0,45,3,1.151927438,3968.0,7,1,4,3,2.0
0.9999999,43,0,0.195567145,2300.0,3,0,0,0,0.0
0.975282288,43,0,0.356082196,6666.0,10,0,1,0,1.0
0.9999999,41,0,0.0,944.0,0,7,0,0,1.0
0.953098688,46,0,0.64383904,4000.0,9,0,1,0,1.0
0.193300219,52,0,0.262487757,8167.0,13,0,1,0,0.0
0.040903184,48,0,0.025989604,2500.0,6,0,0,0,2.0
0.140323978,52,0,0.008041869,7833.0,2,0,0,0,3.0
0.019425749,49,0,0.388623486,9000.0,9,0,1,0,3.0
0.073663938,50,0,0.025327705,4500.0,5,0,0,0,2.0
0.766660513,43,0,0.431174314,9000.0,8,0,1,0,5.0
0.09459527,54,0,0.006280139,8916.0,4,0,0,0,0.0
0.041083367,62,0,0.265237562,6250.0,8,0,1,0,0.0
0.826917972,27,0,0.102903344,2720.0,6,0,0,0,0.0
0.006472624,39,0,0.287691187,9610.0,11,0,2,0,3.0
0.9999999,61,0,0.004057736,17250.0,4,0,0,0,1.0
0.0,49,0,46.0,,5,0,0,0,0.0
0.024989619,43,0,1161.5,1.0,9,0,2,0,3.0
0.40682157,39,0,2184.0,,6,0,2,0,0.0
0.030786023,40,0,0.22068658,8971.0,8,0,1,0,3.0
0.245287301,60,1,0.595488137,10283.0,15,0,1,0,2.0
0.283844843,82,0,0.411278496,7500.0,9,0,2,0,0.0
0.0,33,0,0.305615731,6000.0,11,0,1,0,0.0
0.384951881,26,0,0.008873457,10367.0,6,0,0,0,1.0
0.0,42,0,0.854858057,2500.0,5,0,2,0,0.0
0.849259597,58,1,0.30059585,14600.0,13,0,0,0,1.0
0.377634824,56,1,0.683325761,2200.0,18,0,0,0,0.0
0.050584658,72,0,0.893421316,5000.0,11,0,2,0,0.0
0.50909818,66,0,0.294990229,11257.0,6,0,2,0,1.0
0.84026452,38,0,0.713753554,10200.0,12,0,3,0,0.0
0.112302008,58,1,0.346765098,9752.0,23,0,2,0,1.0
0.308775413,37,2,0.349023227,6500.0,14,0,1,0,2.0
0.061416356,57,1,0.386046512,3654.0,25,0,2,0,1.0
0.168627338,52,0,0.381661834,10000.0,14,0,2,0,3.0
0.0,41,2,0.0,7446.0,1,0,0,0,0.0
0.109492179,46,0,0.457990115,1213.0,5,0,0,0,0.0
0.006200849,65,1,1797.0,,16,0,2,0,0.0
0.724461941,38,0,0.383682176,7500.0,7,0,1,0,1.0
0.284904355,39,1,3586.0,,11,0,2,0,0.0
0.01555156,59,0,0.067327723,12000.0,10,0,1,0,0.0
0.064098516,54,2,0.347708466,6283.0,9,1,2,1,3.0
0.008112697,37,0,0.09767728,6500.0,3,0,0,0,0.0
0.66832302,48,0,0.673579735,13500.0,16,0,3,0,2.0
0.093842818,65,0,0.48861912,3953.0,19,0,1,0,0.0
0.192362635,49,0,0.127992889,18000.0,9,0,2,0,3.0
0.004766239,62,0,0.195451872,5100.0,9,0,2,0,1.0
0.792013418,51,0,0.180496039,7700.0,7,1,0,0,2.0
0.013394928,64,0,860.0,,10,1,1,0,3.0
0.992403039,22,0,0.029588165,2500.0,1,0,0,0,0.0
0.296200447,56,0,1172.0,,5,0,1,0,0.0
0.187181282,65,0,0.210633192,5416.0,5,0,1,0,0.0
0.0,44,0,0.183349121,9500.0,11,0,1,0,2.0
0.085942845,55,0,0.006347527,7561.0,5,0,0,0,0.0
0.820168547,47,0,1250.0,,2,0,1,1,0.0
0.971923977,40,5,0.92037426,5236.0,10,4,4,0,2.0
0.012696569,32,0,0.148349163,2210.0,7,0,0,0,0.0
0.238073108,48,0,0.269404643,13050.0,17,0,2,0,3.0
0.966004533,34,0,0.165463108,6369.0,7,2,0,2,2.0
0.109641899,102,0,0.273844353,3417.0,7,0,0,0,1.0
0.874030129,74,2,0.602939706,10000.0,16,0,2,0,2.0
0.092283317,68,0,120.0,,6,0,0,0,0.0
0.134447528,69,0,0.376627827,2917.0,7,0,1,0,0.0
0.877434408,39,0,1260.0,,6,0,0,0,0.0
0.49912951,80,0,0.513155125,4750.0,14,0,0,0,0.0
0.012821977,49,0,0.287801877,6500.0,9,0,1,0,2.0
0.36963037,43,0,0.016393443,670.0,1,0,0,0,0.0
0.443005459,46,0,1.3912016,5500.0,16,0,3,0,4.0
0.9999999,61,0,0.050619278,3713.0,2,0,0,0,0.0
0.089671964,33,0,0.042056816,6300.0,4,0,0,0,0.0
0.03610894,54,0,0.364272621,6000.0,23,0,2,0,0.0
0.011945003,72,0,0.015440509,1100.0,8,0,0,0,0.0
0.947611315,46,0,0.447923163,8016.0,8,0,2,0,0.0
0.013323314,55,0,1253.0,,9,0,1,0,0.0
0.952318172,28,0,0.343234323,5150.0,10,0,2,0,1.0
0.004758893,79,0,0.259337068,4283.0,9,0,2,0,0.0
0.062080747,52,0,2995.0,,10,0,2,0,2.0
0.024893364,49,0,0.733053389,5000.0,16,0,1,0,2.0
0.0,78,0,0.0,,2,0,0,0,0.0
0.971545295,74,0,3304.0,,12,0,1,0,1.0
0.0,62,0,1606.0,,3,0,1,0,0.0
0.06101363,63,0,2.249710536,2590.0,30,0,5,0,0.0
0.046573103,66,0,0.408639013,5833.0,16,1,1,0,0.0
0.312117554,55,0,3813.0,,27,0,1,0,0.0
1.373253493,52,1,0.233983287,4666.0,3,2,1,0,0.0
0.053471242,47,0,0.416416689,7333.0,4,0,1,0,1.0
0.382553201,46,0,4158.0,,11,0,2,0,0.0
0.9999999,65,0,5873.0,,6,0,1,0,0.0
0.042564574,71,0,0.244060475,8333.0,3,0,1,0,0.0
0.9999999,40,0,0.193659912,18800.0,6,0,2,0,0.0
0.119707959,55,1,5833.0,,16,0,1,0,0.0
0.000470212,76,0,0.272986351,6666.0,10,0,1,0,1.0
0.360641573,36,0,0.244961725,6400.0,13,0,0,0,2.0
0.838782305,65,0,0.506519478,12500.0,17,1,3,0,1.0
0.0,57,0,0.128324092,8836.0,8,0,1,0,1.0
0.422059422,50,0,0.263516805,2052.0,5,0,1,0,1.0
0.65416411,47,1,0.251655629,5133.0,14,0,0,0,0.0
0.045769917,58,1,0.288626951,9416.0,13,0,1,0,2.0
0.059947003,37,0,0.360741676,10300.0,7,0,2,0,2.0
0.295062102,24,0,0.09406953,4400.0,6,0,0,0,1.0
0.043623182,66,0,0.28892261,6589.0,8,0,0,0,1.0
0.036348441,57,0,1980.0,,16,0,2,0,1.0
0.024675868,60,0,3416.0,,5,0,1,0,0.0
0.022974878,40,0,0.34681182,4500.0,5,0,1,0,1.0
0.831287137,42,0,0.970356429,8500.0,8,0,4,0,3.0
0.126115638,31,0,0.294429708,7916.0,10,0,2,0,1.0
0.0,51,2,0.481931112,7083.0,9,0,2,0,2.0
0.009999882,57,0,0.224987501,18000.0,11,0,1,0,1.0
0.0,61,2,2.911307272,2378.0,10,0,3,0,0.0
0.440945508,38,0,0.265493802,2500.0,5,0,0,0,0.0
0.081155737,36,0,0.517847629,5630.0,15,0,3,0,0.0
0.018450185,63,0,0.304404629,5357.0,12,0,1,0,0.0
0.02569743,52,0,10.0,,4,0,0,0,0.0
0.258431665,70,0,4045.0,,8,0,1,0,1.0
0.017911404,67,0,0.551936921,2916.0,16,0,1,0,0.0
0.21054853,34,0,0.748685729,7798.0,14,0,7,0,2.0
0.921483936,47,1,0.218956209,3333.0,5,1,0,0,2.0
0.081616386,60,0,206.7272727,10.0,10,0,1,0,0.0
0.108087584,49,0,3843.0,,5,0,1,0,0.0
0.005887142,54,1,19.75124378,200.0,7,0,2,0,0.0
0.131871703,54,0,0.528157281,3000.0,10,0,1,0,0.0
1.025206432,31,0,0.134818623,3500.0,2,0,0,1,4.0
0.060124859,43,0,0.312993539,9750.0,8,0,1,0,1.0
0.013290209,61,0,0.367239102,9083.0,23,0,2,0,1.0
0.9999999,66,0,0.10540597,4790.0,2,0,0,1,4.0
0.179775991,59,0,0.410726888,4250.0,9,0,1,0,0.0
0.848237071,43,0,0.478895589,3150.0,12,0,0,0,2.0
0.9999999,35,0,2420.0,,3,0,1,0,0.0
1.980066445,39,0,2036.0,,6,3,1,2,0.0
0.176682332,53,0,0.012479397,4246.0,3,0,0,0,0.0
0.594654563,62,0,0.388183941,9850.0,12,0,2,0,2.0
0.97980202,62,0,0.236060671,4680.0,10,0,1,0,0.0
0.0,53,0,1647.0,,4,0,1,0,0.0
0.610335593,44,3,0.119750618,8500.0,11,0,0,0,1.0
0.81734551,58,0,0.423929345,6000.0,10,1,1,0,1.0
0.393871602,36,2,0.276134944,2400.0,5,0,0,1,1.0
0.002918332,70,0,0.118820178,11933.0,15,0,1,0,0.0
0.013293805,57,0,0.002785515,5743.0,5,0,0,0,0.0
0.5249501,29,0,0.080153588,4166.0,3,0,0,0,0.0
0.003332778,36,0,0.30218509,7779.0,5,0,1,0,3.0
0.66739872,49,0,393.5,1.0,7,0,0,0,0.0
0.060802345,58,0,2287.0,,9,0,1,0,0.0
0.036604951,64,1,0.30363293,9000.0,9,0,2,0,1.0
0.001089005,67,0,0.111983666,6366.0,9,0,0,0,1.0
0.007539247,32,0,0.17601043,2300.0,12,0,0,0,2.0
0.001666556,39,0,0.126709863,4166.0,3,0,0,0,1.0
0.9999999,34,0,0.566208083,2325.0,8,0,1,0,0.0
0.007097497,67,0,0.003249188,4000.0,4,0,0,0,0.0
0.073246009,72,0,0.039648569,4438.0,12,0,0,0,0.0
0.0,31,0,0.0,2916.0,3,0,0,0,0.0
0.0,68,0,870.0,,3,0,1,0,
0.813224903,56,0,0.316506589,4476.0,2,0,1,0,3.0
0.051126704,77,0,0.12596401,3500.0,5,0,0,0,0.0
0.158071042,33,0,0.607283113,2800.0,12,0,1,0,0.0
0.444043131,47,0,0.505169867,8800.0,12,0,2,0,2.0
0.029348003,71,0,0.27138316,13526.0,11,0,2,0,0.0
0.8001998,57,1,0.413962635,3050.0,7,2,2,0,0.0
0.018765654,63,0,0.327066701,3882.0,9,0,1,0,1.0
0.006782019,28,0,0.358893399,6650.0,5,0,1,0,2.0
0.000607199,63,0,653.0,,10,0,0,0,
0.108196169,56,0,0.252963862,7000.0,10,0,1,0,0.0
0.077996455,50,0,0.401357247,4125.0,5,0,2,0,2.0
0.0,51,0,2631.0,,5,0,3,0,0.0
